,str_unworthy,str_title,str_worthy,str_comment,str_collect,str_price,str_mall,str_article_jpg_url,str_article_url,str_tag
0,1,促销活动：京东Jack Wolfskin旗舰店，领券低至58折！,1,0,4,叠满1000-420元！,京东,https:\/\/y.zdmimg.com\/202210\/11\/634588b0b0de46264.png_d200.jpg,https:\/\/www.smzdm.com\/p\/61929750\/,[]
1,1,百亿补贴：Apple 苹果 iPad Air 5 10.9英寸平板电脑 64GB WiFi版,0,0,0,3559元包邮（需用券）,拼多多,https:\/\/y.zdmimg.com\/202209\/14\/6321bfd6fcb279379.jpg_d200.jpg,https:\/\/www.smzdm.com\/p\/61929393\/,"[{""article_id"":""61929393"",""name"":""24天新低"",""url"":"""",""tag_type"":25,""is_highlighted"":0,""is_zhifa"":0},{""article_id"":""61929393"",""name"":""百亿补贴"",""url"":""https:\/\/www.smzdm.com\/tag\/tr05gpl\/youhui\/"",""tag_type"":1,""is_highlighted"":0,""is_zhifa"":0}]"
2,0,PLUS会员：SHANBEN 山本 S-2105 空气炸锅 3.7L,4,0,1,169元包邮（双重优惠）,京东,https:\/\/qny.smzdm.com\/202209\/10\/631c1aef0affa7915.jpg_d200.jpg,https:\/\/www.smzdm.com\/p\/61928358\/,"[{""article_id"":""61928358"",""name"":""商品好评率98%"",""url"":"""",""tag_type"":19,""is_highlighted"":0,""is_zhifa"":0}]"
3,1,江浙沪10城全市顺丰上门取衣 洗爱洗衣夏装任意洗6件,0,0,2,52.7元,口碑app,https:\/\/qny.smzdm.com\/202210\/11\/63458880b1e3e7528.jpg_d200.jpg,https:\/\/www.smzdm.com\/p\/61928362\/,"[{""article_id"":""61928362"",""name"":""APP专享"",""url"":""https:\/\/www.smzdm.com\/tag\/tn0oxjl\/youhui\/"",""tag_type"":1,""is_highlighted"":0,""is_zhifa"":0}]"
4,0,PLUS会员：Leader 统帅 LEC6001-DX3(U1) 储水式电热水器 60L,0,1,1,689元包邮（双重优惠）,京东,https:\/\/qny.smzdm.com\/202209\/21\/632a74d939be18012.jpg_d200.jpg,https:\/\/www.smzdm.com\/p\/61924189\/,"[{""article_id"":""61924189"",""name"":""商品好评率100%"",""url"":"""",""tag_type"":19,""is_highlighted"":0,""is_zhifa"":0}]"
5,0,ESR 亿色 iPhone13 mini 全覆盖高清钢化膜 4片装,1,3,4,7.9元包邮（双重优惠）,京东,https:\/\/qny.smzdm.com\/202210\/11\/634587ce556855247.jpg_d200.jpg,https:\/\/www.smzdm.com\/p\/61924677\/,"[{""article_id"":""61924677"",""name"":""APP专享"",""url"":""https:\/\/www.smzdm.com\/tag\/tn0oxjl\/youhui\/"",""tag_type"":1,""is_highlighted"":0,""is_zhifa"":0}]"
6,0,PLUS会员：RedDog 红狗 犬猫通用 营养膏 58g,0,0,1,15.75元（需买4件，共63元，需用券）,京东,https:\/\/qny.smzdm.com\/202206\/23\/62b3c21b1b9ef5591.jpg_d200.jpg,https:\/\/www.smzdm.com\/p\/61889866\/,"[{""article_id"":""61889866"",""name"":""114天新低"",""url"":"""",""tag_type"":25,""is_highlighted"":0,""is_zhifa"":0},{""article_id"":""61889866"",""name"":""商品好评率100%"",""url"":"""",""tag_type"":19,""is_highlighted"":0,""is_zhifa"":0}]"
7,0,PLUS会员：倍儿蜜 豆腐猫砂 水蜜桃味 2.4kg*4袋,2,2,6,44.8元包邮（双重优惠）,京东,https:\/\/qny.smzdm.com\/202206\/08\/62a036b6c7a888442.jpg_d200.jpg,https:\/\/www.smzdm.com\/p\/61907618\/,"[{""article_id"":""61907618"",""name"":""价格低于618"",""url"":"""",""tag_type"":8,""is_highlighted"":0,""is_zhifa"":0}]"
8,0,DELE 得乐 狗狗牵引绳  黑色 4M 适合20kg以下,0,0,1,29元包邮,天猫精选,https:\/\/qny.smzdm.com\/202210\/11\/6345825e925e8778.jpg_d200.jpg,https:\/\/www.smzdm.com\/p\/61929198\/,"[{""article_id"":""61929198"",""name"":""商品好评率98%"",""url"":"""",""tag_type"":19,""is_highlighted"":0,""is_zhifa"":0}]"
9,1,Microsoft 微软 OFFICE 365 家庭版 1年订阅,2,0,0,249元包邮（需用券）,京东,https:\/\/qny.smzdm.com\/202208\/03\/67119c1bdc169b0412f959f5f3698171.png_d200.jpg,https:\/\/www.smzdm.com\/p\/61928206\/,"[{""article_id"":""61928206"",""name"":""商品好评率99%"",""url"":"""",""tag_type"":19,""is_highlighted"":0,""is_zhifa"":0}]"
